bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,house_age,time_since_renovation,was_renovated,total_rooms,sqft_per_room,log_price
4,2.5,1790,4358,2.0,0,0,3,7,1790,0,98031,47.3994,-122.204,1790,4305,64181.0,64181.0,0.0,0.0,0.0,50958.0,21411.0,182900.0,2011.0,4483.0,12241.0,12168.0,3998.0,7611.0,2343.0,100.0,0.0,0.0,0.0,3.0,6.0,19.0,18.0,6.0,11.0,3.0,22,22,0,6.5,275.384573017758,12.468440756144114
3,3.5,1340,1168,2.0,0,2,3,8,1080,260,98133,47.711,-122.356,1650,1378,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,13,13,0,6.5,206.1538144378747,12.822206483586298
4,2.75,2730,3560,1.5,0,0,3,8,1550,1180,98115,47.6737,-122.304,1860,3560,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,94,8,1,6.75,404.44438452675786,13.69334405393293
4,2.5,2620,6114,2.0,0,0,3,9,2620,0,98029,47.5603,-122.013,2620,5808,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,4,4,0,6.5,403.0768610650983,13.42246945133505
3,1.75,1580,11455,1.0,0,0,4,7,1200,380,98059,47.4756,-122.147,1550,10650,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,41,41,0,4.75,332.63150891968235,12.660331092405906
3,2.5,1370,4400,1.0,0,0,3,8,1370,0,98034,47.7139,-122.203,1630,4400,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,27,27,0,5.5,249.09086380166113,12.884108726347916
3,2.25,2300,7200,1.0,0,0,4,8,1550,750,98003,47.324,-122.328,2000,7350,42614.0,42614.0,0.0,0.0,0.0,43027.0,21092.0,166800.0,921.0,3690.0,8767.0,8626.0,2850.0,4535.0,1749.0,100.0,0.0,0.0,0.0,2.0,8.0,20.0,20.0,6.0,10.0,4.0,37,37,0,5.25,438.09515464854195,12.567240979056246
4,3.5,2910,5260,2.0,0,0,3,9,2910,0,98065,47.5168,-121.883,2910,5260,3710.0,0.0,2296.0,0.0,1414.0,60658.0,24746.0,206600.0,74.0,250.0,655.0,732.0,196.0,599.0,186.0,0.0,61.0,0.0,38.0,1.0,6.0,17.0,19.0,5.0,16.0,5.0,3,3,0,7.5,387.9999482666736,13.377007146164305
3,2.25,2510,9900,1.0,0,0,3,8,1610,900,98023,47.2988,-122.374,1940,8510,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,37,37,0,5.25,478.09514702949576,12.495007682693725
3,2.5,1280,1845,3.0,0,0,3,8,1280,0,98105,47.662,-122.324,1450,1889,39168.0,39168.0,0.0,0.0,0.0,40246.0,26214.0,370500.0,245.0,710.0,3124.0,13680.0,2275.0,9031.0,6312.0,100.0,0.0,0.0,0.0,0.0,1.0,7.0,34.0,5.0,23.0,16.0,6,6,0,5.5,232.72723041323084,13.208542908506082
3,1.0,1380,7575,1.0,0,0,4,7,1380,0,98056,47.5139,-122.187,1320,7600,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,52,52,0,4.0,344.99991375002156,12.59473402514672
4,1.75,2280,5959,1.0,0,0,3,7,1250,1030,98116,47.5655,-122.395,1640,5911,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,68,68,0,5.75,396.5216701701443,13.171155446333852
3,2.5,2100,6021,2.0,0,0,3,7,2100,0,98023,47.2917,-122.375,2091,7547,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,23,23,0,5.5,381.81811239670685,12.535200118144527
2,1.0,850,4650,1.0,0,0,3,7,850,0,98117,47.6926,-122.365,980,4700,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,40,40,0,3.0,283.33323888892033,13.038983942375959
3,2.5,1720,4006,2.0,0,0,3,8,1720,0,98029,47.569,-122.007,1780,3974,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,21,21,0,5.5,312.7272158677789,13.190023895035274
3,2.5,2570,5000,1.0,0,0,4,8,1480,1090,98105,47.6578,-122.285,2420,5484,39168.0,39168.0,0.0,0.0,0.0,40246.0,26214.0,370500.0,245.0,710.0,3124.0,13680.0,2275.0,9031.0,6312.0,100.0,0.0,0.0,0.0,0.0,1.0,7.0,34.0,5.0,23.0,16.0,75,75,0,5.5,467.272642314065,13.820499094499693
4,2.5,2750,10351,2.0,0,0,3,10,2750,0,98075,47.5894,-121.98,3370,10351,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,17,17,0,6.5,423.0768579881757,13.500801182986649
4,2.75,2160,7200,1.0,0,0,4,7,1220,940,98034,47.7177,-122.224,1790,7614,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,39,39,0,6.75,319.9999525925996,13.005831808336863
2,1.0,1130,12500,1.0,0,0,4,7,1130,0,98055,47.4514,-122.187,1270,10798,26819.0,26793.0,0.0,0.0,26.0,42758.0,23242.0,178000.0,1175.0,1840.0,5582.0,5846.0,1670.0,3749.0,965.0,99.0,0.0,0.0,0.0,4.0,6.0,20.0,21.0,6.0,13.0,3.0,62,62,0,3.0,376.6665411111529,12.283038316285214
2,1.0,1520,5400,1.0,0,0,3,7,920,600,98115,47.6796,-122.279,1600,5400,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,64,64,0,3.0,506.666497777834,13.337395721639997
4,2.5,2090,7241,1.0,0,0,4,7,1140,950,98034,47.726,-122.221,1510,7402,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,14,14,0,6.5,321.5384120710135,13.05942570755364
4,2.25,3320,53392,2.0,0,0,4,8,2000,1320,98027,47.4724,-122.014,3230,43129,22271.0,18009.0,0.0,0.0,4262.0,70085.0,34109.0,308700.0,250.0,739.0,2715.0,3874.0,1337.0,5455.0,2452.0,80.0,0.0,0.0,19.0,1.0,3.0,12.0,17.0,6.0,24.0,11.0,29,29,0,6.25,531.1999150080136,13.138238695062618
4,2.5,3370,10602,2.0,0,0,3,10,3370,0,98007,47.6591,-122.147,2950,9949,22814.0,22814.0,0.0,0.0,0.0,48606.0,28398.0,252600.0,599.0,1148.0,3077.0,4085.0,1326.0,5341.0,2818.0,100.0,0.0,0.0,0.0,2.0,5.0,13.0,17.0,5.0,23.0,12.0,16,16,0,6.5,518.4614586982372,13.942144089954521
3,3.25,4330,14600,2.0,0,0,3,10,3630,700,98074,47.6341,-122.044,3220,12672,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,30,30,0,6.25,692.7998891520177,13.490889221207832
4,3.0,2210,4191,2.0,0,0,3,7,2210,0,98002,47.2959,-122.225,890,4288,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,11,11,0,7.0,315.71424061225133,12.660331092405906
3,1.5,1780,5000,1.0,0,4,4,7,1030,750,98118,47.5168,-122.256,1780,7500,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,57,57,0,4.5,395.55546765434053,12.948012371209098
2,1.0,1410,3600,1.5,0,0,4,7,1310,100,98103,47.6695,-122.338,1740,4200,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,90,90,0,3.0,469.9998433333855,13.541075028051122
3,2.5,2280,12746,1.0,0,0,4,8,1490,790,98005,47.6362,-122.175,2100,12746,17150.0,17150.0,0.0,0.0,0.0,60173.0,36019.0,343500.0,352.0,614.0,1878.0,3062.0,833.0,4592.0,2798.0,100.0,0.0,0.0,0.0,2.0,3.0,10.0,17.0,4.0,26.0,16.0,42,42,0,5.5,414.5453791735674,13.541075028051122
4,1.75,1420,10300,2.0,0,0,3,7,1420,0,98002,47.3121,-122.215,1420,10300,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,65,14,1,5.75,246.95647879017758,12.323860125621126
3,2.25,1230,7420,1.5,0,0,5,7,1230,0,98002,47.3184,-122.22,1260,7556,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,102,102,0,5.25,234.28566965987244,12.206077645517674
3,2.5,2170,5866,2.0,0,0,3,7,2170,0,98065,47.5403,-121.889,2440,5798,3710.0,0.0,2296.0,0.0,1414.0,60658.0,24746.0,206600.0,74.0,250.0,655.0,732.0,196.0,599.0,186.0,0.0,61.0,0.0,38.0,1.0,6.0,17.0,19.0,5.0,16.0,5.0,9,9,0,5.5,394.5453828099304,13.002455335520661
3,1.0,1190,11120,1.0,0,0,3,6,1190,0,98024,47.5687,-121.898,1230,12720,4981.0,0.0,0.0,102.0,4879.0,62076.0,26733.0,289700.0,81.0,454.0,823.0,892.0,202.0,749.0,272.0,0.0,0.0,2.0,97.0,1.0,9.0,16.0,17.0,4.0,15.0,5.0,68,68,0,4.0,297.4999256250186,12.468440756144114
4,2.5,3360,15091,2.0,0,0,3,9,3360,0,98052,47.6649,-122.135,1930,9936,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,18,18,0,6.5,516.9229973964619,13.51440681653079
4,2.5,2120,4558,2.0,0,0,3,7,2120,0,98038,47.3795,-122.022,2370,5506,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,13,13,0,6.5,326.1537959763391,12.706699437569211
3,2.25,1840,5752,2.0,0,0,3,7,1840,0,98034,47.7042,-122.187,1670,2462,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,12,12,0,5.25,350.47612371883355,13.049794835104816
2,1.0,1210,4895,1.0,0,0,3,6,710,500,98126,47.5202,-122.373,1100,6000,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,64,64,0,3.0,403.3331988889337,12.560247968016562
3,2.25,2350,6000,1.0,0,0,5,7,1020,1330,98115,47.6809,-122.305,1570,5000,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,67,67,0,5.25,447.6189623582929,13.507627138738266
4,1.75,2350,5946,1.0,0,2,3,8,1350,1000,98115,47.6879,-122.298,2060,6000,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,58,58,0,5.75,408.69558109642065,13.22672519452875
3,2.25,1880,7279,1.0,0,0,3,7,1280,600,98155,47.7574,-122.322,2020,8274,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,53,53,0,5.25,358.0951698866343,13.051943059028227
4,2.5,2370,6557,2.0,0,0,3,9,2370,0,98042,47.423,-122.155,2370,7378,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,17,17,0,6.5,364.61532852071866,12.818554633046093
4,2.5,2658,3960,2.0,0,0,3,9,2658,0,98092,47.2603,-122.194,2578,4200,24972.0,20999.0,0.0,74.0,3899.0,62478.0,25505.0,211200.0,554.0,1763.0,4784.0,4817.0,1717.0,2903.0,1032.0,84.0,0.0,0.0,15.0,2.0,7.0,19.0,19.0,6.0,11.0,4.0,1,1,0,6.5,408.923014011844,12.927821860095259
3,1.0,960,7218,1.0,0,0,4,7,960,0,98034,47.7278,-122.226,1580,9104,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,46,46,0,4.0,239.999940000015,12.706850963741102
3,3.25,1480,1192,2.0,0,0,3,8,1180,300,98106,47.5556,-122.363,1330,1094,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,2,2,0,6.25,236.79996211200606,12.676079399771027
3,2.5,2390,34041,1.0,0,0,3,8,1840,550,98042,47.3546,-122.081,2460,35686,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,31,31,0,5.5,434.54537553720445,12.736556768559339
3,2.5,2190,34528,2.0,0,0,3,8,2190,0,98027,47.4594,-121.986,2460,37901,22271.0,18009.0,0.0,0.0,4262.0,70085.0,34109.0,308700.0,250.0,739.0,2715.0,3874.0,1337.0,5455.0,2452.0,80.0,0.0,0.0,19.0,1.0,3.0,12.0,17.0,6.0,24.0,11.0,21,21,0,5.5,398.18174578513714,13.171155446333852
3,2.0,2560,14680,1.0,0,0,3,8,1330,1230,98052,47.648,-122.118,2390,13848,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,28,28,0,5.0,511.99989760002046,13.303018546545275
3,1.75,1630,5999,1.5,0,0,4,7,1630,0,98198,47.3816,-122.313,1540,7500,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,30,30,0,4.75,343.15782249309,12.487488878546145
3,1.5,1400,1022,3.0,0,0,3,8,1400,0,98115,47.6989,-122.317,1270,1205,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,8,8,0,4.5,311.111041975324,12.959846800844963
5,3.75,4220,9240,2.0,0,2,5,11,3420,800,98040,47.5895,-122.229,3380,9240,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,24,24,0,8.75,482.2856591673533,14.269766465162304
3,1.0,1510,142803,1.0,0,0,3,7,1510,0,98001,47.3192,-122.287,1330,46609,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,41,41,0,4.0,377.4999056250236,12.608202196848836
4,2.5,3070,7830,2.0,0,2,3,11,1970,1100,98144,47.593,-122.291,2440,4682,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,6,6,0,6.5,472.30761964498157,14.45736497045232
4,2.5,2250,11370,2.0,0,0,3,8,2250,0,98034,47.7115,-122.239,2190,9611,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,24,24,0,6.5,346.1537928994165,13.304686600863562
4,2.0,3210,8400,1.5,0,0,5,7,2040,1170,98136,47.5322,-122.391,2540,6458,13969.0,13969.0,0.0,0.0,0.0,56455.0,39232.0,280200.0,186.0,459.0,1910.0,2922.0,1075.0,3518.0,1688.0,100.0,0.0,0.0,0.0,1.0,3.0,13.0,20.0,7.0,25.0,12.0,101,101,0,6.0,534.9999108333482,13.536393038136547
3,1.5,1880,7400,1.0,0,0,3,8,1480,400,98155,47.7743,-122.27,1820,8660,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,47,47,0,4.5,417.7776849382922,12.91164481522143
3,2.5,2920,8113,2.0,0,0,3,8,2920,0,98004,47.5814,-122.196,2370,8113,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,65,5,1,5.5,530.9089943801828,13.89985262551525
5,2.0,2330,8586,1.0,0,0,4,7,1270,1060,98133,47.7671,-122.334,1550,8287,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,54,54,0,7.0,332.8570953061292,12.80078251189375
4,2.5,2650,12001,2.0,0,0,4,9,2650,0,98006,47.5496,-122.14,2880,14054,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,31,31,0,6.5,407.6922449704238,13.676249640055394
4,2.5,2170,5257,2.0,0,0,3,7,2170,0,98115,47.6999,-122.305,1430,7528,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,26,26,0,6.5,333.846102485215,13.005831808336863
4,3.5,3490,87497,2.0,0,0,3,9,3490,0,98038,47.4028,-122.002,2400,55657,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,14,14,0,7.5,465.33327128889715,13.498057700804253
4,2.5,3360,11548,2.0,0,0,3,9,3360,0,98033,47.6534,-122.182,3400,14091,30185.0,30185.0,0.0,0.0,0.0,69073.0,43558.0,297900.0,218.0,1078.0,3703.0,6090.0,1665.0,8331.0,3527.0,100.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,5.0,27.0,11.0,27,27,0,6.5,516.9229973964619,13.76421831620775
4,2.25,2210,9371,2.0,0,0,4,8,2210,0,98032,47.3634,-122.279,2300,11584,28756.0,28422.0,0.0,0.0,334.0,42042.0,21327.0,161500.0,1220.0,2530.0,6100.0,5824.0,1683.0,3236.0,1226.0,98.0,0.0,0.0,1.0,4.0,8.0,21.0,20.0,5.0,11.0,4.0,47,47,0,6.25,353.59994342400904,12.628070334272698
3,1.0,1200,4592,1.0,0,0,3,6,800,400,98106,47.519,-122.352,940,4440,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,65,65,0,4.0,299.9999250000187,12.468440756144114
2,1.5,1010,948,3.0,0,0,3,8,1010,0,98103,47.6529,-122.355,1330,1318,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,16,16,0,3.5,288.5713461224725,12.866182555987908
3,1.0,1230,6380,1.5,0,0,3,7,1230,0,98115,47.6947,-122.315,1250,6380,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,88,88,0,4.0,307.4999231250192,13.51440681653079
3,2.5,2620,241200,1.5,0,0,4,9,2620,0,98027,47.4574,-122.01,2620,172933,22271.0,18009.0,0.0,0.0,4262.0,70085.0,34109.0,308700.0,250.0,739.0,2715.0,3874.0,1337.0,5455.0,2452.0,80.0,0.0,0.0,19.0,1.0,3.0,12.0,17.0,6.0,24.0,11.0,17,17,0,5.5,476.36354975208184,13.560619598657233
3,3.5,1560,2198,2.0,0,0,3,8,1180,380,98116,47.5812,-122.403,1550,1467,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,9,9,0,6.5,239.99996307692876,13.235693848424024
4,2.5,2420,5006,2.0,0,0,3,8,2420,0,98059,47.4795,-122.126,2750,5471,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,2,2,0,6.5,372.3076350295946,13.132315688453556
3,2.25,1520,1221,3.0,0,0,3,8,1520,0,98107,47.674,-122.377,1550,4750,18314.0,18314.0,0.0,0.0,0.0,42195.0,28918.0,255400.0,340.0,977.0,2730.0,3736.0,1033.0,5184.0,2086.0,100.0,0.0,0.0,0.0,1.0,5.0,14.0,20.0,5.0,28.0,11.0,2,2,0,5.25,289.52375437642775,13.244582780038517
2,1.0,790,7500,1.0,0,0,3,7,790,0,98198,47.4007,-122.294,1560,7794,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,64,64,0,3.0,263.3332455555848,11.775297421715827
4,2.75,3410,5838,2.0,0,0,3,9,3410,0,98053,47.6931,-122.022,3420,7048,31050.0,29433.0,0.0,0.0,1617.0,96028.0,41052.0,349000.0,110.0,790.0,2483.0,4702.0,1520.0,7926.0,3443.0,94.0,0.0,0.0,5.0,0.0,2.0,7.0,15.0,4.0,25.0,11.0,3,3,0,6.75,505.1851103429466,13.51845266959401
3,2.5,3340,70131,2.0,0,0,3,9,2420,920,98022,47.2666,-122.015,2760,116740,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,21,21,0,5.5,607.2726168595242,13.091906231773164
4,3.5,4370,8510,2.0,0,1,3,10,3610,760,98004,47.5876,-122.204,2960,10347,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,12,12,0,7.5,582.6665889777881,14.491115265154809
