id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,log_price,house_age,yrs_since_renovation,is_renovated,price_per_sqft,living_lot_ratio,zipcode_encoded,log_medn_income,log_hous_val,diff_sqft_living15,diff_sqft_lot15,geo_cluster
9276200850,20140616T000000,460000.0,2,1.5,1090,4000,1.0,0,0,3,8,970,120,1951,0,98116,47.5798,-122.393,1700,4000,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,13.038983942375959,74,74,0,422.0183486238532,0.2725,13.279991307569247,10.907129603613011,12.565846283553652,-610,0,1
224069114,20140829T000000,635000.0,4,2.5,2470,77550,1.0,0,0,4,7,2470,0,1987,0,98075,47.5888,-122.011,2490,40894,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.361381852676738,38,38,0,257.085020242915,0.03185041908446164,13.540819634768141,10.949647981201814,12.387773176193981,-20,36656,2
2260000340,20141115T000000,700000.0,4,1.75,2340,9100,1.0,0,0,3,8,1610,730,1975,0,98052,47.6401,-122.108,2470,11000,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,13.45883704259595,50,50,0,299.14529914529913,0.2571428571428571,13.337724824926088,11.14075972726299,12.54040330489666,-130,-1900,4
5096300130,20140714T000000,413000.0,3,2.0,1520,3451,1.0,0,0,3,8,1520,0,1996,0,98177,47.7753,-122.375,1800,3451,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,12.931205293247745,29,29,0,271.7105263157895,0.44045204288611994,13.299703002647362,11.090034403038686,12.609539090975447,-280,0,1
3432500215,20140610T000000,345000.0,3,1.75,1540,6909,1.0,0,0,4,7,920,620,1955,0,98155,47.7451,-122.313,1130,6908,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,12.75130259456002,70,70,0,224.02597402597402,0.22289766970618036,12.89158607453324,10.930675444525871,12.249136924251182,410,1,1
2600000050,20140827T000000,690000.0,3,2.25,2430,8327,1.0,0,0,4,9,1430,1000,1978,0,98006,47.5534,-122.16,2550,10427,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,13.444448325847754,47,47,0,283.95061728395063,0.2918217845562628,13.575036131988593,11.31362050313586,12.724571752672464,-120,-2100,4
8856003839,20141210T000000,215000.0,3,2.5,1322,6006,2.0,0,0,3,7,1322,0,2009,0,98001,47.2706,-122.254,1440,6796,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,12.278397958261774,16,16,0,162.63237518910742,0.22011322011322013,12.499365705461633,11.01097698914184,12.034103319015012,-118,-790,0
2492200435,20140606T000000,389250.0,2,1.5,1490,4080,1.0,0,0,3,7,930,560,1956,0,98126,47.5344,-122.381,1320,4080,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,12.871979658735976,69,69,0,261.241610738255,0.36519607843137253,12.885255040237453,10.768905954036526,12.206077645517674,170,0,3
7855900110,20140718T000000,1088890.0,4,2.75,3460,11350,1.0,0,4,4,9,1780,1680,1974,0,98006,47.568,-122.153,3200,13874,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,13.900670305078211,51,51,0,314.7080924855491,0.3048458149779736,13.575036131988593,11.31362050313586,12.724571752672464,260,-2524,4
6806100250,20150305T000000,316500.0,3,2.5,1770,3873,2.0,0,0,3,7,1770,0,2005,0,98058,47.4648,-122.144,2280,4330,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,12.66508168011904,20,20,0,178.8135593220339,0.45701006971340047,12.714673755849157,11.061641523912554,12.190456343334482,-510,-457,0
2770603523,20150422T000000,530000.0,3,2.5,1410,1250,2.0,0,0,3,8,1140,270,2010,0,98119,47.6515,-122.375,1720,2825,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,13.180634172318978,15,15,0,375.88652482269504,1.128,13.554324220204357,10.804116272920615,12.905204382854041,-310,-1575,1
1370800515,20141030T000000,2950000.0,4,4.25,4470,5884,2.0,0,1,3,11,3230,1240,2010,0,98199,47.6387,-122.405,2570,6000,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,14.897316067298997,15,15,0,659.9552572706936,0.7596872875594833,13.483500748715745,10.994454019595349,12.803262186729084,1900,-116,1
2726049150,20140717T000000,392500.0,4,2.0,1950,8040,1.0,0,0,3,7,1950,0,1961,0,98125,47.7074,-122.29,1950,8092,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,12.880294363972055,64,64,0,201.28205128205127,0.24253731343283583,12.993500106216958,10.65492722584759,12.32785212918379,0,-52,1
1226059161,20141229T000000,562000.0,4,2.75,2560,83200,1.0,0,0,3,8,1860,700,1980,0,98072,47.7511,-122.111,1990,38332,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,13.239258908233676,45,45,0,219.53125,0.03076923076923077,13.192363352351892,11.325667745345328,12.74315356270364,570,44868,4
1068000375,20140923T000000,3200000.0,6,5.0,7100,18200,2.5,0,0,3,13,5240,1860,1933,2002,98199,47.6427,-122.408,3130,6477,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,14.978661680269907,92,23,1,450.7042253521127,0.3901098901098901,13.483500748715745,10.994454019595349,12.803262186729084,3970,11723,1
9528104109,20141027T000000,530000.0,3,2.5,1365,1090,3.0,0,0,3,7,1315,50,2003,0,98115,47.6776,-122.324,1360,1124,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.180634172318978,22,22,0,388.27838827838826,1.2522935779816513,13.27113015468666,10.976371692631506,12.552498749066196,5,-34,1
5126310060,20150417T000000,540000.0,4,2.75,2830,7334,2.0,0,0,3,8,2830,0,2005,0,98059,47.4868,-122.141,2830,7378,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,13.199326270390594,20,20,0,190.81272084805653,0.38587401145350425,13.014843807116383,11.024546030034069,12.279327754099118,0,-44,0
1951820070,20140822T000000,491500.0,3,2.25,2230,13100,1.0,0,0,4,8,1510,720,1974,0,98006,47.5413,-122.174,2010,10650,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,13.105219253155285,51,51,0,220.40358744394618,0.17022900763358778,13.575036131988593,11.31362050313586,12.724571752672464,220,2450,4
1545805980,20141110T000000,390000.0,3,2.5,2770,8820,1.0,0,0,3,7,1900,870,1980,2004,98038,47.3685,-122.048,1850,10920,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,12.873904582205107,45,21,1,140.7942238267148,0.31405895691609975,12.757000312051398,11.129921212642122,12.26481785529885,920,-2100,0
9464700340,20140708T000000,1115000.0,4,2.5,3180,31931,1.0,0,0,4,10,2390,790,1978,0,98007,47.6388,-122.149,3180,35007,22814.0,22814.0,0.0,0.0,0.0,48606.0,28398.0,252600.0,599.0,1148.0,3077.0,4085.0,1326.0,5341.0,2818.0,100.0,0.0,0.0,0.0,2.0,5.0,13.0,17.0,5.0,23.0,12.0,13.924365859736941,47,47,0,350.62893081761007,0.09958974037768939,13.276974271494165,10.79152283243865,12.439566447718878,0,-3076,4
4319200675,20140709T000000,760000.0,4,2.25,3300,8365,3.0,0,0,3,9,3300,0,2014,0,98126,47.5363,-122.377,1290,8369,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,13.541075028051122,11,11,0,230.3030303030303,0.3945008965929468,12.885255040237453,10.768905954036526,12.206077645517674,2010,-4,3
7518500885,20140519T000000,560000.0,4,1.0,1660,4690,1.5,0,0,3,7,1260,400,1945,0,98117,47.6829,-122.378,1400,3876,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,13.235693848424024,80,80,0,337.34939759036143,0.35394456289978676,13.214254187345631,10.929134805393456,12.445093483000798,260,814,1
7852020620,20150303T000000,563500.0,4,2.5,2190,4944,2.0,0,0,3,8,2190,0,1999,0,98065,47.5341,-121.866,2190,5108,3710.0,0.0,2296.0,0.0,1414.0,60658.0,24746.0,206600.0,74.0,250.0,655.0,732.0,196.0,599.0,186.0,0.0,61.0,0.0,38.0,1.0,6.0,17.0,19.0,5.0,16.0,5.0,13.241924387083285,26,26,0,257.30593607305934,0.4429611650485437,13.141089932287214,11.013023295778629,12.238544675927017,0,-164,2
869700370,20150410T000000,350000.0,3,2.5,1630,3425,2.0,0,0,3,8,1630,0,1999,0,98059,47.4913,-122.154,1420,3425,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,12.765691290604371,26,26,0,214.72392638036808,0.4759124087591241,13.014843807116383,11.024546030034069,12.279327754099118,210,0,0
8643000190,20150323T000000,310000.0,3,1.5,1860,10379,1.0,0,0,3,7,1240,620,1963,0,98198,47.3962,-122.309,2240,11328,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,12.644330802262578,62,62,0,166.66666666666666,0.17920801618653048,12.529812369343535,10.749977944151007,12.051177522006789,-380,-949,3
8902000267,20150402T000000,500000.0,4,2.75,2260,7209,1.0,0,3,3,7,1330,930,2002,0,98125,47.7088,-122.302,1790,10860,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,13.122365377402328,23,23,0,221.23893805309734,0.3134970176168678,12.993500106216958,10.65492722584759,12.32785212918379,470,-3651,1
7972602435,20150318T000000,287000.0,2,1.0,950,6350,1.0,0,0,3,7,950,0,1951,0,98106,47.528,-122.352,1080,7620,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,12.567240979056246,74,74,0,302.10526315789474,0.14960629921259844,12.63451388802736,10.616829440381593,11.967821801563451,-130,-1270,3
2050100210,20141117T000000,805000.0,3,2.5,2690,17461,2.0,0,3,3,10,2690,0,1997,0,98074,47.654,-122.088,3610,16887,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.598598798635953,28,28,0,299.25650557620816,0.15405761411144836,13.37728722211357,10.949647981201814,12.387773176193981,-920,574,4
6705120540,20141222T000000,462370.0,2,2.25,1860,2670,2.0,0,0,4,8,1860,0,1986,0,98006,47.5436,-122.187,1860,2531,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,13.044122878110581,39,39,0,248.58602150537635,0.6966292134831461,13.575036131988593,11.31362050313586,12.724571752672464,0,139,4
2767601390,20150304T000000,632500.0,4,2.0,1770,5000,2.0,0,0,4,7,1770,0,1906,0,98107,47.6748,-122.386,1550,5000,18314.0,18314.0,0.0,0.0,0.0,42195.0,28918.0,255400.0,340.0,977.0,2730.0,3736.0,1033.0,5184.0,2086.0,100.0,0.0,0.0,0.0,1.0,5.0,14.0,20.0,5.0,28.0,11.0,13.35743708061023,119,119,0,357.3446327683616,0.354,13.217951130433782,10.650080708801699,12.450590137999692,220,0,1
4141000490,20141021T000000,1200000.0,4,2.5,3180,13118,2.0,0,0,4,11,3180,0,1986,0,98040,47.5382,-122.23,3070,12861,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,13.997832948091215,39,39,0,377.35849056603774,0.242415002286934,13.914149183487455,11.428510713827865,13.26021218655878,110,257,3
9345400350,20140718T000000,665000.0,2,2.5,2600,5000,1.0,0,0,5,8,1300,1300,1926,0,98126,47.5806,-122.379,2260,5000,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,13.407543823396258,99,99,0,255.76923076923077,0.52,12.885255040237453,10.768905954036526,12.206077645517674,340,0,1
3222079162,20140813T000000,322000.0,3,2.0,1760,43575,1.0,0,0,3,7,1160,600,1988,0,98010,47.3565,-121.94,1760,46038,4435.0,3968.0,0.0,0.0,467.0,66709.0,26315.0,201100.0,109.0,304.0,905.0,926.0,212.0,427.0,193.0,89.0,0.0,0.0,10.0,2.0,6.0,20.0,20.0,4.0,9.0,4.0,12.682309930111785,37,37,0,182.95454545454547,0.04039013195639702,12.861459705015877,11.108110145703561,12.211562548398803,0,-2463,0
7789000120,20150421T000000,229000.0,3,1.0,940,8400,1.0,0,0,3,7,940,0,1958,0,98056,47.5108,-122.165,1190,8400,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,12.34148164933907,67,67,0,243.61702127659575,0.11190476190476191,12.857268023834878,10.889472243411273,12.252961002410009,-250,0,0
6646200770,20140724T000000,610000.0,4,2.5,2410,15899,2.0,0,3,3,9,2410,0,1990,0,98074,47.6242,-122.04,2360,11412,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.321215875492413,35,35,0,253.11203319502076,0.15158186049437072,13.37728722211357,10.949647981201814,12.387773176193981,50,4487,2
6666800180,20150130T000000,715000.0,4,2.25,1900,8272,1.0,0,0,4,9,1460,440,1966,0,98040,47.5803,-122.227,2040,8479,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,13.480039220276565,59,59,0,376.3157894736842,0.22969052224371372,13.914149183487455,11.428510713827865,13.26021218655878,-140,-207,4
1725800280,20140616T000000,373000.0,3,1.0,1770,5720,1.5,0,0,4,7,1140,630,1926,0,98126,47.5546,-122.377,1500,4406,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,12.829336379587506,99,99,0,210.73446327683615,0.3094405594405594,12.885255040237453,10.768905954036526,12.206077645517674,270,1314,3
6117500460,20140630T000000,1309500.0,4,2.5,2680,12215,1.0,1,4,3,9,1590,1090,1956,0,98166,47.4396,-122.353,2960,19964,20163.0,20163.0,0.0,0.0,0.0,50310.0,28904.0,235200.0,508.0,1218.0,3864.0,3986.0,1319.0,3368.0,1541.0,100.0,0.0,0.0,0.0,2.0,6.0,19.0,19.0,6.0,16.0,7.0,14.08515670657986,69,69,0,488.6194029850746,0.21940237413016783,12.908923562544445,10.825979020051888,12.36819574669825,-280,-7749,3
5470100220,20140909T000000,222000.0,3,1.5,1310,9273,1.0,0,0,4,7,1310,0,1968,0,98042,47.3683,-122.147,1710,9600,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,12.310437165348775,57,57,0,169.46564885496184,0.14127035479348646,12.601574460093458,11.09819758958288,12.165255859329688,-400,-327,0
5457300478,20150513T000000,453500.0,2,1.75,1000,1760,1.0,0,0,4,6,600,400,1924,0,98109,47.6261,-122.355,2120,2802,16090.0,16090.0,0.0,0.0,0.0,49531.0,41474.0,433500.0,131.0,375.0,1635.0,3201.0,1059.0,5860.0,2556.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,6.0,36.0,15.0,13.024752753606561,101,101,0,453.5,0.5681818181818182,13.589375538292947,10.81037420433499,12.979649382005148,-1120,-1042,1
7550800195,20140730T000000,535000.0,4,1.5,1580,5000,1.5,0,0,3,7,1390,190,1945,0,98107,47.6735,-122.393,1580,5000,18314.0,18314.0,0.0,0.0,0.0,42195.0,28918.0,255400.0,340.0,977.0,2730.0,3736.0,1033.0,5184.0,2086.0,100.0,0.0,0.0,0.0,1.0,5.0,14.0,20.0,5.0,28.0,11.0,13.190023895035274,80,80,0,338.60759493670884,0.316,13.217951130433782,10.650080708801699,12.450590137999692,0,0,1
7787050180,20150128T000000,585000.0,3,2.75,3080,7282,2.0,0,0,3,9,3080,0,2008,0,98059,47.4826,-122.149,3080,7274,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,13.279368835614243,17,17,0,189.93506493506493,0.4229607250755287,13.014843807116383,11.024546030034069,12.279327754099118,0,8,0
6204430250,20141121T000000,585000.0,5,2.25,2480,12614,1.0,0,0,4,8,1860,620,1979,0,98011,47.7393,-122.2,2470,12392,26395.0,26395.0,0.0,0.0,0.0,61329.0,27709.0,239800.0,291.0,1208.0,4101.0,5252.0,1656.0,5347.0,1916.0,100.0,0.0,0.0,0.0,1.0,4.0,15.0,19.0,6.0,20.0,7.0,13.279368835614243,46,46,0,235.88709677419354,0.1966069446646583,13.073903166002676,11.02402439862003,12.38756469170864,10,222,4
7640400250,20140619T000000,506000.0,2,1.0,1570,8210,1.0,0,0,4,8,1150,420,1952,0,98177,47.7221,-122.371,1680,8196,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,13.134293924552235,73,73,0,322.2929936305732,0.19123020706455543,13.299703002647362,11.090034403038686,12.609539090975447,-110,14,1
624110920,20140725T000000,762500.0,3,2.25,3330,15258,2.0,0,0,3,10,3330,0,1986,0,98077,47.7262,-122.06,3360,14850,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.544359098938253,39,39,0,228.97897897897897,0.21824616594573337,13.35958334896618,10.949647981201814,12.387773176193981,-30,408,4
3629920140,20150407T000000,477000.0,3,2.25,1260,3000,2.0,0,0,3,7,1260,0,2003,0,98029,47.5459,-121.997,1630,3023,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,13.07527386630434,22,22,0,378.57142857142856,0.42,13.28259037894623,11.420228866784042,12.784372788669724,-370,-23,2
7173700518,20140721T000000,690000.0,3,1.5,2540,9520,1.0,0,0,3,8,1500,1040,1959,0,98115,47.6834,-122.306,1870,6800,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.444448325847754,66,66,0,271.65354330708664,0.2668067226890756,13.27113015468666,10.976371692631506,12.552498749066196,670,2720,1
3210200395,20140822T000000,279900.0,3,1.0,1280,12928,1.5,0,0,3,6,1280,0,1942,0,98023,47.3215,-122.399,1610,19467,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,12.5421912482017,83,83,0,218.671875,0.09900990099009901,12.515182671845999,10.95800861969127,12.085604132204319,-330,-6539,3
2473480560,20140904T000000,350000.0,3,2.25,2470,10290,2.0,0,0,3,8,2230,240,1984,0,98058,47.4459,-122.124,1970,10150,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,12.765691290604371,41,41,0,141.7004048582996,0.2400388726919339,12.714673755849157,11.061641523912554,12.190456343334482,500,140,0
2623089141,20141023T000000,476500.0,4,2.5,2250,50155,2.0,0,0,3,8,2250,0,1998,0,98045,47.449,-121.756,2040,57857,13777.0,0.0,11176.0,0.0,2601.0,65674.0,27570.0,235900.0,182.0,869.0,2393.0,2829.0,675.0,2130.0,871.0,0.0,81.0,0.0,18.0,1.0,6.0,17.0,20.0,4.0,15.0,6.0,13.074225100710079,27,27,0,211.77777777777777,0.044860931113548004,12.90082944821199,11.092473614553741,12.371167504471138,210,-7702,2
1423800080,20140512T000000,225000.0,3,1.0,990,8012,1.0,0,0,4,7,990,0,1966,0,98058,47.4557,-122.181,1260,9060,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,12.323860125621126,59,59,0,227.27272727272728,0.12356465302046929,12.714673755849157,11.061641523912554,12.190456343334482,-270,-1048,0
2076400050,20141022T000000,294950.0,4,2.25,1740,9600,1.0,0,2,3,7,1160,580,1957,0,98188,47.432,-122.276,1630,9600,22269.0,22219.0,0.0,0.0,50.0,40618.0,22672.0,162500.0,963.0,2026.0,5380.0,4548.0,1367.0,2361.0,640.0,99.0,0.0,0.0,0.0,4.0,9.0,24.0,20.0,6.0,10.0,2.0,12.594564519830627,68,68,0,169.51149425287358,0.18125,12.505912774161446,10.611991216416763,11.998439434579149,110,0,3
3832060120,20150316T000000,280000.0,4,2.5,2200,5893,2.0,0,0,3,7,2200,0,2008,0,98042,47.3333,-122.055,2200,5757,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,12.54254845357358,17,17,0,127.27272727272727,0.37332428304768367,12.601574460093458,11.09819758958288,12.165255859329688,0,136,0
7702600930,20140804T000000,400000.0,3,2.0,1860,12944,1.0,0,0,3,9,1860,0,2002,0,98058,47.4298,-122.102,2500,29279,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,12.899222326086994,23,23,0,215.05376344086022,0.14369592088998764,12.714673755849157,11.061641523912554,12.190456343334482,-640,-16335,0
5101404555,20141006T000000,290000.0,2,1.0,1020,6380,1.0,0,0,3,7,1020,0,1930,1973,98115,47.6971,-122.317,1380,6380,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,12.577639650232573,95,52,1,284.3137254901961,0.15987460815047022,13.27113015468666,10.976371692631506,12.552498749066196,-360,0,1
